9.09988,0.0476473,0,0,-48.5
13.094,-2.21469,0,-0,-42.2
10.9309,-5.81206,0,-0,-35.9
19.0645,-26.7274,0,-0,-50.8
11.0144,0.750889,0,0,-36.4
12.1461,-9.66143,0,-0,-42.1
10.2824,-0.395011,0,-0,-33.7
3.25127,0.503323,0,0,-39.3
9.1,-0,0,-0,-48.1
13.1165,-2.07745,0,-0,-42.3
10.8622,-6.24605,0,-0,-35.9
18.5006,-27.1208,0,-0,-51
11.0144,0.750889,0,0,-36.4
12.1779,-9.86145,0,-0,-42.1
10.4323,-0.400769,0,-0,-33.7
3.39053,0.518825,0,0,-39.3
9.1,-0,0,-0,-48.3
13.1129,-2.10034,0,-0,-42.3
10.959,-6.07466,0,-0,-36
17.7361,-27.6268,0,-0,-51
11.0249,0.577789,0,0,-36.3
11.9756,-9.87193,0,-0,-42.1
3.23781,0.52441,0,0,-39.4
9.1,-0,0,-0,-48
13.1017,-2.16897,0,-0,-42.2
10.8622,-6.24605,0,-0,-36
17.9765,-27.471,0,-0,-50.9
11.0144,0.750889,0,0,-36.3
12.3481,-9.64742,0,-0,-42
3.55469,0.569369,0,0,-39.3
10.1174,0.229596,0,0,-35.7
9.09999,0.0158825,0,0,-47.9
13.1201,-2.05455,0,-0,-42.3
10.8383,-5.98304,0,-0,-35.9
17.3,-27.902,0,-0,-50.9
11.0144,0.750889,0,0,-36.4
12.1779,-9.86145,0,-0,-42.1
3.37685,0.601508,0,0,-39.4
10.1381,0.194662,0,0,-35.8
9.09999,-0.0158825,0,-0,-48
12.9898,-2.76107,0,-0,-42.3
10.7429,-6.15254,0,-0,-35.9
17.3486,-27.8717,0,-0,-51
11.0144,0.750889,0,0,-36.5
12.3481,-9.64742,0,-0,-42.1
3.51423,0.683096,0,0,-39.5
10.0674,0.228461,0,0,-35.7
9.09999,-0.0158825,0,-0,-47.9
13.1409,-1.91705,0,-0,-42.4
10.8622,-6.24605,0,-0,-35.9
16.2161,-28.5455,0,-0,-50.9
11.0249,0.577789,0,0,-36.4
12.1951,-9.84018,0,-0,-42.2
3.22816,0.580838,0,0,-39
9.09999,-0.0158825,0,-0,-48
13.131,-1.91561,0,-0,-42.3
10.8622,-6.24605,0,-0,-35.7
16.8596,-28.1703,0,-0,-51.1
11.0144,0.750889,0,0,-36.4
12.0215,-10.0515,0,-0,-42.2
3.54086,0.649869,0,0,-39.3
14.3034,-24.4773,0,-0,-53.5
9.09999,0.0158825,0,0,-47.9
10.959,-6.07466,0,-0,-35.7
18.3217,-27.061,0,-0,-51.1
11.0144,0.750889,0,0,-36.5
12.2299,-9.55507,0,-0,-42.3
9.09999,-0.0158825,0,-0,-47.6
10.959,-6.07466,0,-0,-35.6
17.8944,-27.3455,0,-0,-51.1
11.0333,0.38529,0,0,-36.3
12.1951,-9.84018,0,-0,-42.4
9.1,-0,0,-0,-47.7
10.7322,-6.17128,0,-0,-35.7
17.4458,-27.811,0,-0,-51
10.1252,-0.548359,0,-0,-33.9
11.0259,0.558546,0,0,-36.3
12.1951,-9.84018,0,-0,-42.5
9.09995,0.0317649,0,0,-47.8
10.8622,-6.24605,0,-0,-35.6
16.6625,-28.2873,0,-0,-50.9
10.1287,-0.477659,0,-0,-33.8
11.0144,0.750889,0,0,-36.2
11.9616,-9.65179,0,-0,-42.5
3.35994,0.689697,0,0,-42.3
9.09999,0.0158825,0,0,-47.7
10.8622,-6.24605,0,-0,-35.6
17.4943,-27.7805,0,-0,-51
10.1311,-0.424619,0,-0,-34.1
11.0131,0.770111,0,0,-36.2
11.9447,-9.67265,0,-0,-42.5
9.1,-0,0,-0,-47.7
10.8513,-6.265,0,-0,-35.5
18.0244,-27.4396,0,-0,-50.9
10.1332,-0.371567,0,-0,-34.1
11.0259,0.558546,0,0,-36.2
12.2299,-9.55507,0,-0,-42.5
9.0995,-0.0952932,0,-0,-47.5
10.8622,-6.24605,0,-0,-35.6
18.5006,-27.1208,0,-0,-51
10.1332,-0.371567,0,-0,-34.3
11.0144,0.750889,0,0,-36.3
11.9616,-9.65179,0,-0,-42.6
9.09988,-0.0476473,0,-0,-47.6
10.959,-6.07466,0,-0,-35.5
17.9285,-27.5023,0,-0,-50.9
10.4316,-0.418976,0,-0,-34.7
10.9997,0.943003,0,0,-36.3
11.9616,-9.65179,0,-0,-42.5
9.09988,-0.0476473,0,-0,-47.5
10.9696,-6.05553,0,-0,-35.5
17.9285,-27.5023,0,-0,-50.9
11.0144,0.750889,0,0,-36.3
12.3481,-9.64742,0,-0,-42.6
9.09995,-0.0317649,0,-0,-47.6
10.959,-6.07466,0,-0,-35.5
17.6395,-27.6885,0,-0,-51
11.0249,0.577789,0,0,-36.1
12.1951,-9.84018,0,-0,-42.7
9.09995,-0.0317649,0,-0,-47.7
13.0226,-2.60216,0,-0,-42.2
10.8622,-6.24605,0,-0,-35.5
18.3108,-27.2493,0,-0,-51
11.0144,0.750889,0,0,-36.1
12.1461,-9.66143,0,-0,-42.8
10.114,0.724984,0,0,-35.1
9.09978,0.0635295,0,0,-47.5
13.0491,-2.46565,0,-0,-42.4
10.959,-6.07466,0,-0,-35.5
17.607,-27.5313,0,-0,-51
11.0249,0.577789,0,0,-35.9
12.1629,-9.64021,0,-0,-42.7
10.1153,0.707331,0,0,-35.2
3.23678,-4.47143,0,-0,-39.7
9.09888,0.142937,0,0,-47.7
13.0534,-2.44287,0,-0,-42.4
10.8622,-6.24605,0,-0,-35.5
17.4943,-27.7805,0,-0,-51
11.0259,0.558546,0,0,-35.9
12.0783,-9.74599,0,-0,-42.8
3.33274,-4.58713,0,-0,-39.9
9.095,0.301712,0,0,-47.8
13.0576,-2.42009,0,-0,-42.5
10.8622,-6.24605,0,-0,-35.5
18.1678,-27.3448,0,-0,-51
11.0249,0.577789,0,0,-35.9
12.5146,-9.43044,0,-0,-42.7
3.22897,-4.47707,0,-0,-39.8
9.09446,0.317585,0,0,-47.7
13.0576,-2.42009,0,-0,-42.5
10.8622,-6.24605,0,-0,-35.4
15.8121,-23.5308,0,-0,-53.3
18.0723,-27.4081,0,-0,-50.8
11.0259,0.558546,0,0,-35.9
12.3649,-9.62585,0,-0,-42.5
2.05769,-0.303853,0,-0,-48.2
3.31671,-4.59873,0,-0,-40
13.0742,-2.32887,0,-0,-42.5
10.959,-6.07466,0,-0,-35.5
15.771,-23.5584,0,-0,-53.4
18.0723,-27.4081,0,-0,-51.1
11.0144,0.750889,0,0,-35.7
12.1951,-9.84018,0,-0,-42.5
3.35873,0.69556,0,0,-40.2
13.0901,-2.23754,0,-0,-42.6
10.9696,-6.05553,0,-0,-35.5
15.7298,-23.5859,0,-0,-53.4
18.3583,-27.2173,0,-0,-50.9
11.0249,0.577789,0,0,-35.7
12.1951,-9.84018,0,-0,-42.5
3.35873,0.69556,0,0,-40.5
10.0338,-1.46377,0,-0,-35.1
13.1129,-2.10034,0,-0,-42.5
10.959,-6.07466,0,-0,-35.5
15.7661,-23.7299,0,-0,-53.4
18.5951,-27.0561,0,-0,-51
11.0259,0.558546,0,0,-35.7
12.3481,-9.64742,0,-0,-42.4
3.50306,0.738211,0,0,-40.5
10.0388,-1.42874,0,-0,-34.5
13.1201,-2.05455,0,-0,-42.6
10.9696,-6.05553,0,-0,-35.4
15.6061,-23.6679,0,-0,-53.3
17.4943,-27.7805,0,-0,-50.9
11.0259,0.558546,0,0,-35.6
11.9064,-9.9553,0,-0,-42.6
1.28251,0.758472,0,0,-49.2
3.46983,0.750203,0,0,-40.5
3.87922,-4.33867,0,-0,-43.8
10.0338,-1.46377,0,-0,-34.6
13.1409,-1.91705,0,-0,-42.5
10.8622,-6.24605,0,-0,-35.4
15.6061,-23.6679,0,-0,-53.3
17.6878,-27.6577,0,-0,-50.9
11.0144,0.750889,0,0,-35.5
12.0783,-9.74599,0,-0,-42.6
3.87922,-4.33867,0,-0,-43.4
10.1873,-1.44987,0,-0,-34.9
13.1375,-1.93998,0,-0,-42.6
10.8622,-6.24605,0,-0,-35.5
15.5648,-23.6951,0,-0,-53.3
17.6878,-27.6577,0,-0,-51.1
10.9997,0.943003,0,0,-35.8
12.1951,-9.84018,0,-0,-42.6
3.89434,-4.3251,0,-0,-43.8
10.1743,-1.53872,0,-0,-35.1
9.09329,-0.349329,0,-0,-47.2
13.1442,-1.89411,0,-0,-42.7
10.959,-6.07466,0,-0,-35.4
15.4405,-23.7763,0,-0,-53.3
18.4631,-26.9647,0,-0,-51
11.0131,0.770111,0,0,-35.9
12.3481,-9.64742,0,-0,-42.4
3.92444,-4.29781,0,-0,-43.2
10.0206,-1.55128,0,-0,-34.6
9.09446,-0.317585,0,-0,-47.2
13.1508,-1.84822,0,-0,-42.6
10.959,-6.07466,0,-0,-35.5
15.2742,-23.8835,0,-0,-53.2
18.2632,-27.2812,0,-0,-51.1
11.0144,0.750889,0,0,-35.9
12.3481,-9.64742,0,-0,-42.3
3.9618,-4.2634,0,-0,-43
10.1716,-1.55647,0,-0,-34.9
9.09599,-0.269963,0,-0,-47.3
10.959,-6.07466,0,-0,-35.4
15.0652,-24.0159,0,-0,-53.3
16.6625,-28.2873,0,-0,-51
11.0144,0.750889,0,0,-35.9
12.1461,-9.66143,0,-0,-42.4
4.02094,-4.20767,0,-0,-43
10.177,-1.52096,0,-0,-35
9.09599,-0.269963,0,-0,-47.4
10.959,-6.07466,0,-0,-35.4
14.855,-24.1465,0,-0,-53.2
16.8596,-28.1703,0,-0,-50.9
5.75871,-3.78277,0,-0,-46.3
11.0249,0.577789,0,0,-35.9
11.9928,-9.85102,0,-0,-42.4
4.00622,-4.22168,0,-0,-43.1
10.1848,-1.46765,0,-0,-34.9
9.09688,-0.23821,0,-0,-47.3
10.959,-6.07466,0,-0,-35.5
14.855,-24.1465,0,-0,-53.3
18.8774,-26.8599,0,-0,-50.9
5.73364,-3.7663,0,-0,-46.3
11.0249,0.577789,0,0,-36
12.1951,-9.84018,0,-0,-42.3
4.05021,-4.1795,0,-0,-43.1
13.066,-2.37449,0,-0,-43.2
10.0413,-1.41122,0,-0,-34.7
9.09766,-0.206455,0,-0,-47.4
10.8383,-5.98304,0,-0,-35.5
14.9392,-24.0945,0,-0,-53.2
18.4532,-27.1531,0,-0,-50.8
5.85228,-3.85887,0,-0,-46.2
11.0144,0.750889,0,0,-36.1
12.1951,-9.84018,0,-0,-42.3
4.05021,-4.1795,0,-0,-42.8
13.0782,-2.30605,0,-0,-43.2
10.0338,-1.46377,0,-0,-34.6
9.098,-0.190576,0,-0,-47.5
10.8622,-6.24605,0,-0,-35.6
15.0232,-24.0422,0,-0,-53.2
18.1678,-27.3448,0,-0,-50.8
11.0131,0.770111,0,0,-36
12.1951,-9.84018,0,-0,-42.2
4.06478,-4.16533,0,-0,-42.7
13.0782,-2.30605,0,-0,-43.1
10.0388,-1.42874,0,-0,-34.6
9.09932,-0.111175,0,-0,-47.9
11.0633,-5.88248,0,-0,-35.5
15.1907,-23.9367,0,-0,-53.2
18.6423,-27.0236,0,-0,-50.8
11.0144,0.750889,0,0,-36
12.0215,-10.0515,0,-0,-42.2
6.13925,-3.06092,0,-0,-48.5
4.06478,-4.16533,0,-0,-42.8
13.0701,-2.35169,0,-0,-43.1
10.0687,-1.20062,0,-0,-34.5
9.09999,-0.0158825,0,-0,-47.8
10.8383,-5.98304,0,-0,-35.7
15.4387,-23.9561,0,-0,-53.2
17.9765,-27.471,0,-0,-51
11.0249,0.577789,0,0,-36.1
11.9928,-9.85102,0,-0,-42.4
3.98121,-4.03719,0,-0,-42.8
13.0823,-2.28322,0,-0,-43
10.1677,-1.0328,0,-0,-34.8
10.7322,-6.17128,0,-0,-35.7
15.3574,-23.8301,0,-0,-53.1
16.2659,-28.5172,0,-0,-50.9
11.0259,0.558546,0,0,-36.1
12.3481,-9.64742,0,-0,-42.3
3.95293,-4.06488,0,-0,-43
13.0979,-2.19183,0,-0,-43
10.0708,-1.18304,0,-0,-34.7
10.8513,-6.265,0,-0,-35.7
15.6472,-23.8205,0,-0,-53.2
19.2042,-26.6272,0,-0,-50.9
11.0259,0.558546,0,0,-36
12.2466,-9.53371,0,-0,-42.5
4.07204,-4.15823,0,-0,-42.9
13.1054,-2.1461,0,-0,-43
10.0622,-1.25332,0,-0,-34.9
10.8513,-6.265,0,-0,-35.8
15.2742,-23.8835,0,-0,-53.1
18.8064,-26.9584,0,-0,-50.9
11.0259,0.558546,0,0,-35.8
12.2466,-9.53371,0,-0,-42.5
3.89579,-4.11968,0,-0,-42.9
13.1237,-2.03165,0,-0,-42.9
10.0768,-1.1303,0,-0,-34.7
10.959,-6.07466,0,-0,-35.8
15.0232,-24.0422,0,-0,-53.1
17.9765,-27.471,0,-0,-50.9
11.0259,0.558546,0,0,-35.8
12.1779,-9.86145,0,-0,-42.5
1.3042,0.92685,0,0,-46.4
4.06478,-4.16533,0,-0,-42.6
13.1341,-1.96291,0,-0,-42.8
10.0899,-1.0071,0,-0,-34.5
10.959,-6.07466,0,-0,-35.9
14.7706,-24.1982,0,-0,-53.2
17.9285,-27.5023,0,-0,-50.9
11.0144,0.750889,0,0,-35.9
12.3481,-9.64742,0,-0,-42.4
3.96709,-4.05106,0,-0,-42.6
13.1272,-2.00874,0,-0,-42.9
10.1059,-0.830857,0,-0,-34.3
10.959,-6.07466,0,-0,-35.8
14.855,-24.1465,0,-0,-53
17.7843,-27.5958,0,-0,-50.9
11.0144,0.750889,0,0,-36
12.1951,-9.84018,0,-0,-42.5
4.10817,-4.12254,0,-0,-42.7
13.1092,-2.12322,0,-0,-42.9
10.1177,-0.672017,0,-0,-34.4
11.0633,-5.88248,0,-0,-35.8
9.19,-0,0,-0,-49.3
14.8971,-24.1205,0,-0,-53.1
17.7361,-27.6268,0,-0,-50.8
11.0131,0.770111,0,0,-36
12.1629,-9.64021,0,-0,-42.6
4.05106,-3.96709,0,-0,-42.4
13.0979,-2.19183,0,-0,-42.6
10.1128,-0.742635,0,-0,-34.5
2.36175,-0.294172,0,-0,-45.4
10.9696,-6.05553,0,-0,-35.9
14.7706,-24.1982,0,-0,-53
17.9285,-27.5023,0,-0,-50.7
11.0249,0.577789,0,0,-35.8
12.5146,-9.43044,0,-0,-42.7
4.03023,-3.98825,0,-0,-42.5
13.0901,-2.23754,0,-0,-42.6
9.96195,-0.871557,0,-0,-34.8
2.2129,-0.275631,0,-0,-45.7
10.9696,-6.05553,0,-0,-35.8
14.6013,-24.3007,0,-0,-52.9
18.4058,-27.1852,0,-0,-50.8
11.0333,0.38529,0,0,-35.6
12.3481,-9.64742,0,-0,-42.5
4.04413,-3.97416,0,-0,-42.4
13.0782,-2.30605,0,-0,-42.6
10.2409,-1.00413,0,-0,-34.7
2.34087,-0.299872,0,-0,-45.4
11.0633,-5.88248,0,-0,-35.8
14.855,-24.1465,0,-0,-52.9
17.3973,-27.8414,0,-0,-50.7
11.0339,0.366033,0,0,-35.7
12.3128,-9.44798,0,-0,-42.7
4.15823,-4.07204,0,-0,-42.3
13.3343,-2.3512,0,-0,-42.6
10.0966,-0.936638,0,-0,-34.5
2.21242,-0.279493,0,-0,-45.8
5.5639,-4.01281,0,-0,-47
10.9696,-6.05553,0,-0,-35.9
14.6437,-24.2752,0,-0,-53
17.5912,-27.7193,0,-0,-50.8
11.0144,0.750889,0,0,-35.6
12.0783,-9.74599,0,-0,-42.6
4.02347,-4.03754,0,-0,-42.3
13.0782,-2.30605,0,-0,-42.7
10.1128,-0.742635,0,-0,-34.1
5.72112,-4.05078,0,-0,-47.3
10.8622,-6.24605,0,-0,-35.8
15.0232,-24.0422,0,-0,-52.9
17.2209,-27.7745,0,-0,-50.9
11.0249,0.577789,0,0,-35.7
12.3128,-9.44798,0,-0,-42.7
3.5309,0.59087,0,0,-43.4
13.0823,-2.28322,0,-0,-42.7
10.1279,-0.495337,0,-0,-34.1
2.35798,-0.323003,0,-0,-45.5
5.75626,-4.0007,0,-0,-47.2
10.8622,-6.24605,0,-0,-35.8
15.0232,-24.0422,0,-0,-52.9
17.2512,-27.9321,0,-0,-50.7
11.0249,0.577789,0,0,-35.6
12.3481,-9.64742,0,-0,-42.7
3.66018,0.605939,0,0,-43.4
13.0901,-2.23754,0,-0,-42.4
10.127,-0.513012,0,-0,-33.7
5.79095,-3.95032,0,-0,-47.1
10.8622,-6.24605,0,-0,-35.9
14.9392,-24.0945,0,-0,-53
16.5636,-28.3453,0,-0,-50.8
11.0259,0.558546,0,0,-35.6
12.3481,-9.64742,0,-0,-42.7
3.38492,0.554301,0,0,-43.5
13.0576,-2.42009,0,-0,-42.6
10.2719,-0.610263,0,-0,-34.2
6.01288,-4.08635,0,-0,-47.2
10.959,-6.07466,0,-0,-36
14.9392,-24.0945,0,-0,-52.8
18.4058,-27.1852,0,-0,-50.8
11.0249,0.577789,0,0,-35.7
12.1629,-9.64021,0,-0,-42.8
3.38683,0.542482,0,0,-42.8
13.0534,-2.44287,0,-0,-42.6
10.1332,-0.371567,0,-0,-33.8
10.9696,-6.05553,0,-0,-36
14.9392,-24.0945,0,-0,-53
16.7611,-28.229,0,-0,-50.7
11.0259,0.558546,0,0,-35.6
12.1629,-9.64021,0,-0,-42.8
3.39053,0.518825,0,0,-42.5
13.0701,-2.35169,0,-0,-42.6
10.135,-0.318505,0,-0,-33.7
10.9696,-6.05553,0,-0,-36.1
15.107,-23.9896,0,-0,-52.8
18.0723,-27.4081,0,-0,-50.7
3.89579,-4.11968,0,-0,-41.1
11.0259,0.558546,0,0,-35.7
12.3649,-9.62585,0,-0,-42.7
3.24647,0.467823,0,0,-42.4
13.3302,-2.37447,0,-0,-42.6
10.1318,-0.406936,0,-0,-33.4
10.959,-6.07466,0,-0,-36.1
15.2324,-23.9101,0,-0,-52.9
18.3583,-27.2173,0,-0,-50.7
4.00622,-4.22168,0,-0,-41
11.0144,0.750889,0,0,-35.9
12.3481,-9.64742,0,-0,-42.8
3.5236,0.507759,0,0,-42.2
2.21304,-0.406168,0,-0,-44.7
13.2051,-2.44742,0,-0,-42.8
10.137,-0.247742,0,-0,-33.5
9.09932,0.111175,0,0,-49.5
10.959,-6.07466,0,-0,-36.1
14.855,-24.1465,0,-0,-52.9
18.2632,-27.2812,0,-0,-50.6
3.66893,-3.86625,0,-0,-41.1
11.0144,0.750889,0,0,-35.8
11.9616,-9.65179,0,-0,-42.8
3.40143,0.441769,0,0,-42
2.19195,-0.410212,0,-0,-44.6
13.34,-2.37622,0,-0,-42.7
10.1392,-0.12388,0,-0,-33.4
9.09911,0.127056,0,0,-49.3
10.8622,-6.24605,0,-0,-36.1
15.2742,-23.8835,0,-0,-52.9
18.6894,-26.991,0,-0,-50.8
11.0249,0.577789,0,0,-35.7
12.5146,-9.43044,0,-0,-42.8
3.39987,0.453639,0,0,-41.8
1.90751,-0.353537,0,-0,-44.4
10.1398,-0.07079,0,-0,-33.5
9.09978,0.0635295,0,0,-49.3
10.7516,-6.43467,0,-0,-36.2
15.8131,-23.7107,0,-0,-52.9
17.8324,-27.5647,0,-0,-50.6
11.0144,0.750889,0,0,-35.7
12.3649,-9.62585,0,-0,-42.8
3.91621,0.515579,0,0,-41.7
1.90689,-0.356866,0,-0,-44.4
10.4394,-0.109325,0,-0,-33.5
9.09995,0.0317649,0,0,-49
10.8513,-6.265,0,-0,-36.3
15.9351,-23.4477,0,-0,-52.9
16.8104,-28.1997,0,-0,-50.8
10.9997,0.943003,0,0,-35.9
12.3481,-9.64742,0,-0,-42.7
2.33862,-0.441887,0,-0,-44.7
10.1311,-0.424619,0,-0,-33.4
9.09995,0.0317649,0,0,-49.2
10.8513,-6.265,0,-0,-36.3
15.399,-23.8032,0,-0,-52.9
18.2155,-27.3131,0,-0,-50.7
10.9997,0.943003,0,0,-35.9
12.2299,-9.55507,0,-0,-42.7
2.19266,-0.406385,0,-0,-44.2
10.1287,-0.477659,0,-0,-33.4
9.09995,0.0317649,0,0,-49.3
10.959,-6.07466,0,-0,-36.2
15.399,-23.8032,0,-0,-52.8
17.7843,-27.5958,0,-0,-50.8
11.0249,0.577789,0,0,-36
12.0783,-9.74599,0,-0,-42.6
2.19195,-0.410212,0,-0,-44.6
10.1165,-0.689675,0,-0,-33.6
9.09988,0.0476473,0,0,-49.2
3.4644,0.902408,0,0,-44.3
10.8278,-6.00194,0,-0,-36.3
14.855,-24.1465,0,-0,-52.8
17.4943,-27.7805,0,-0,-50.6
13.1442,-1.89411,0,-0,-43.7
11.0249,0.577789,0,0,-36
12.1951,-9.84018,0,-0,-42.4
2.19476,-0.394899,0,-0,-44.5
10.1059,-0.830857,0,-0,-33.5
3.61282,0.927613,0,0,-44.5
10.9309,-5.81206,0,-0,-36.2
14.5589,-24.3261,0,-0,-52.8
18.1201,-27.3765,0,-0,-50.8
13.1375,-1.93998,0,-0,-43.5
11.0144,0.750889,0,0,-36.2
12.3481,-9.64742,0,-0,-42.4
2.19195,-0.410212,0,-0,-44.4
10.0983,-0.919014,0,-0,-33.6
3.47061,0.8782,0,0,-44.2
10.941,-5.79297,0,-0,-36.2
14.7706,-24.1982,0,-0,-52.8
16.9578,-28.1112,0,-0,-50.7
13.1201,-2.05455,0,-0,-43.5
10.9997,0.943003,0,0,-36.2
12.3481,-9.64742,0,-0,-42.3
2.33548,-0.458202,0,-0,-44.3
10.1014,-0.883759,0,-0,-33.4
3.32666,0.8356,0,0,-44
10.8383,-5.98304,0,-0,-36.3
15.0182,-24.2219,0,-0,-52.8
18.5006,-27.1208,0,-0,-50.9
13.1165,-2.07745,0,-0,-43.5
10.9997,0.943003,0,0,-36.1
12.3481,-9.64742,0,-0,-42.1
2.18445,-0.448404,0,-0,-44.4
10.127,-0.513012,0,-0,-33.4
3.32811,0.829792,0,0,-43.2
10.9309,-5.81206,0,-0,-36.3
17.3,-27.902,0,-0,-50.8
13.1165,-2.07745,0,-0,-43.5
10.9997,0.943003,0,0,-36.1
12.0783,-9.74599,0,-0,-42.3
2.33055,-0.482634,0,-0,-44.4
4.11536,-4.11536,0,-0,-41.9
10.1332,-0.371567,0,-0,-33.4
3.76961,0.918932,0,0,-44
10.9696,-6.05553,0,-0,-36.5
18.4058,-27.1852,0,-0,-50.8
13.1129,-2.10034,0,-0,-43.4
11.0131,0.770111,0,0,-36.1
12.3481,-9.64742,0,-0,-42.1
2.18367,-0.452216,0,-0,-44.1
4.10783,-4.15107,0,-0,-41.8
10.135,-0.318505,0,-0,-33.3
4.07701,1.00896,0,0,-43.9
10.9309,-5.81206,0,-0,-36.3
18.4058,-27.1852,0,-0,-50.8
11.0249,0.577789,0,0,-36.2
12.6773,-9.2106,0,-0,-42.1
2.02991,-0.453738,0,-0,-44
9.09999,0.0158825,0,0,-47.8
3.90367,-3.93102,0,-0,-41.9
10.14,-0.0176976,0,-0,-33.4
10.8622,-6.24605,0,-0,-36.4
18.0723,-27.4081,0,-0,-50.8
11.0144,0.750889,0,0,-36.2
12.5146,-9.43044,0,-0,-42.1
3.48205,0.952582,0,0,-42.6
2.18605,-0.488641,0,-0,-44
9.09999,-0.0158825,0,-0,-47.8
4.00229,-4.01629,0,-0,-42.2
10.1398,-0.07079,0,-0,-33.5
10.8622,-6.24605,0,-0,-36.4
17.7361,-27.6268,0,-0,-50.7
10.9997,0.943003,0,0,-36.2
12.1629,-9.64021,0,-0,-42.3
2.0275,-0.46436,0,-0,-44.3
9.1,-0,0,-0,-47.7
10.1387,-0.159272,0,-0,-33.4
10.8383,-5.98304,0,-0,-36.5
17.0068,-28.0816,0,-0,-50.5
11.0249,0.577789,0,0,-36.2
12.3481,-9.64742,0,-0,-42.4
2.17798,-0.47886,0,-0,-44.6
9.09999,-0.0158825,0,-0,-47.7
4.00229,-4.01629,0,-0,-42.4
10.1387,-0.159272,0,-0,-33.3
10.8513,-6.265,0,-0,-36.4
17.9285,-27.5023,0,-0,-50.7
11.0259,0.558546,0,0,-36.4
11.9064,-9.9553,0,-0,-42.4
5.42161,-3.95351,0,-0,-48.2
2.32177,-0.523234,0,-0,-44.2
9.09995,-0.0317649,0,-0,-47.8
3.91004,-3.89641,0,-0,-42
10.1325,-0.389252,0,-0,-33.2
10.9696,-6.05553,0,-0,-36.4
17.9285,-27.5023,0,-0,-50.8
14.8128,-24.1723,0,-0,-52.1
11.0144,0.750889,0,0,-36.6
12.1779,-9.86145,0,-0,-42.2
5.40084,-3.98184,0,-0,-48.2
2.33777,-0.496909,0,-0,-44.3
9.09978,-0.0635295,0,-0,-47.8
3.87588,-3.93038,0,-0,-42.2
10.1355,-0.300816,0,-0,-33.5
11.0307,-5.6204,0,-0,-36.4
17.5428,-27.7499,0,-0,-50.5
14.8971,-24.1205,0,-0,-52
10.9997,0.943003,0,0,-36.5
12.3481,-9.64742,0,-0,-42.4
5.38691,-4.00067,0,-0,-48.2
2.05857,-0.41508,0,-0,-44.3
9.09999,-0.0158825,0,-0,-47.8
3.88274,-3.92361,0,-0,-42.2
10.1398,-0.07079,0,-0,-33.3
10.9207,-5.83113,0,-0,-36.5
18.4058,-27.1852,0,-0,-50.6
15.0652,-24.0159,0,-0,-52.1
11.0131,0.770111,0,0,-36.6
12.0783,-9.74599,0,-0,-42.5
5.37291,-4.01945,0,-0,-48.3
1.90371,-0.373493,0,-0,-44.4
9.1,-0,0,-0,-47.8
4.03045,-4.01641,0,-0,-42.2
10.1398,0.07079,0,0,-33.5
10.941,-5.79297,0,-0,-36.5
18.3583,-27.2173,0,-0,-50.7
15.1907,-23.9367,0,-0,-52.2
11.0259,0.558546,0,0,-36.6
12.3948,-9.34017,0,-0,-42.5
5.36588,-4.02882,0,-0,-48.4
1.62184,-0.30352,0,-0,-44.5
9.09999,0.0158825,0,0,-47.8
3.97744,-3.82758,0,-0,-41.8
10.1374,-0.23005,0,-0,-33.5
13.1442,-1.89411,0,-0,-42.8
10.8383,-5.98304,0,-0,-36.5
18.1323,-27.1883,0,-0,-50.6
15.3968,-23.9831,0,-0,-52.1
10.9997,0.943003,0,0,-36.7
12.5146,-9.43044,0,-0,-42.6
5.3234,-4.08479,0,-0,-48.5
9.1,-0,0,-0,-47.9
4.11287,-3.90297,0,-0,-42
10.1394,0.106184,0,0,-33.6
13.1475,-1.87117,0,-0,-42.9
10.8383,-5.98304,0,-0,-36.6
17.8805,-27.5336,0,-0,-50.6
15.399,-23.8032,0,-0,-52
10.9997,0.943003,0,0,-36.9
12.1779,-9.86145,0,-0,-42.5
5.34472,-4.05686,0,-0,-48.6
4.11287,-3.90297,0,-0,-42
10.1396,-0.0884871,0,-0,-33.6
13.1475,-1.87117,0,-0,-42.8
10.9309,-5.81206,0,-0,-36.6
17.0558,-28.0519,0,-0,-50.5
15.4387,-23.9561,0,-0,-52.1
11.0131,0.770111,0,0,-36.9
12.3481,-9.64742,0,-0,-42.6
5.37291,-4.01945,0,-0,-48.5
3.95735,-3.84835,0,-0,-41.8
10.1287,-0.477659,0,-0,-33.5
13.1442,-1.89411,0,-0,-42.8
10.8383,-5.98304,0,-0,-36.7
18.7835,-26.9256,0,-0,-50.5
15.3158,-23.8568,0,-0,-52.1
10.9997,0.943003,0,0,-37
12.3481,-9.64742,0,-0,-42.4
5.36588,-4.02882,0,-0,-48.5
3.98121,-4.03719,0,-0,-41.8
10.1318,-0.406936,0,-0,-33.4
13.1341,-1.96291,0,-0,-42.7
10.9309,-5.81206,0,-0,-36.6
16.4646,-28.4029,0,-0,-50.5
15.2324,-23.9101,0,-0,-52.3
11.0131,0.770111,0,0,-37.2
12.1629,-9.64021,0,-0,-42.6
5.37291,-4.01945,0,-0,-48.6
3.98825,-4.03023,0,-0,-42.1
10.1059,-0.830857,0,-0,-33.4
13.1341,-1.96291,0,-0,-42.8
10.8383,-5.98304,0,-0,-36.6
17.7843,-27.5958,0,-0,-50.4
15.6056,-23.8478,0,-0,-52.3
11.0131,0.770111,0,0,-37
