13.5709,-7.21578,0,-0,-44.9
29.5614,-7.86569,0,-0,-35.8
1.60913,-2.14315,0,-0,-51.2
11.5165,-7.1963,0,-0,-45.2
4.56476,11.8299,0,0,-45.9
21.5941,-7.85962,0,-0,-37
4.51891,-2.90109,0,-0,-44.8
10.959,9.9022,0,0,-48.3
21.1607,-7.28621,0,-0,-34.8
14.9003,-7.8893,0,-0,-41.4
28.0159,-6.67434,0,-0,-46.9
13.5583,-7.23945,0,-0,-44.8
29.5614,-7.86569,0,-0,-35.8
1.6166,-2.13753,0,-0,-51.3
11.529,-7.17619,0,-0,-45.1
4.56476,11.8299,0,0,-45.9
21.6078,-7.82192,0,-0,-37
4.38776,-2.82772,0,-0,-44.1
21.1607,-7.28621,0,-0,-34.8
14.8865,-7.91529,0,-0,-41.3
28.0043,-6.72323,0,-0,-46.9
13.5583,-7.23945,0,-0,-44.8
29.405,-8.43175,0,-0,-35.9
1.60164,-2.14876,0,-0,-51.5
11.529,-7.17619,0,-0,-45.1
4.56476,11.8299,0,0,-45.9
21.5941,-7.85962,0,-0,-37
4.26646,-2.73902,0,-0,-43.8
21.1607,-7.28621,0,-0,-34.7
14.7603,-8.14814,0,-0,-41.3
28.0275,-6.62543,0,-0,-46.8
32.1126,-6.82574,0,-0,-49.6
13.596,-7.16836,0,-0,-44.8
29.405,-8.43175,0,-0,-35.9
1.63519,-2.12334,0,-0,-51.4
2.54466,-2.51815,0,-0,-46.2
11.6403,-6.99422,0,-0,-45.1
21.6081,-8.25135,0,-0,-37.1
4.3976,-2.81238,0,-0,-43.4
21.1607,-7.28621,0,-0,-34.8
14.9003,-7.8893,0,-0,-41.3
27.92,-7.06485,0,-0,-46.8
13.4688,-7.40455,0,-0,-44.9
29.405,-8.43175,0,-0,-36
1.66101,-2.1032,0,-0,-51.5
2.42961,-2.42114,0,-0,-46.4
11.6403,-6.99422,0,-0,-45
21.5941,-7.85962,0,-0,-37.1
4.27599,-2.72411,0,-0,-43.5
10.6114,-7.21153,0,-0,-46.3
21.1607,-7.28621,0,-0,-34.8
14.9003,-7.8893,0,-0,-41.3
27.8573,-7.30823,0,-0,-46.8
13.5583,-7.23945,0,-0,-44.8
29.405,-8.43175,0,-0,-35.9
1.66101,-2.1032,0,-0,-51.4
11.529,-7.17619,0,-0,-45.1
21.6078,-7.82192,0,-0,-37.1
4.60329,-2.89885,0,-0,-43.9
10.6366,-7.17444,0,-0,-46.3
21.1607,-7.28621,0,-0,-34.8
14.6159,-8.4045,0,-0,-41.4
27.9806,-6.82094,0,-0,-46.7
32.1126,-6.82574,0,-0,-49.6
13.6948,-6.97783,0,-0,-44.9
29.405,-8.43175,0,-0,-35.9
1.63889,-2.12048,0,-0,-51.3
11.6403,-6.99422,0,-0,-45.2
21.468,-8.19784,0,-0,-37.2
4.09107,-2.58627,0,-0,-43.9
10.624,-7.193,0,-0,-46.3
21.1607,-7.28621,0,-0,-34.7
14.8865,-7.91529,0,-0,-41.5
27.92,-7.06485,0,-0,-46.8
32.1126,-6.82574,0,-0,-49.6
13.6948,-6.97783,0,-0,-45
29.405,-8.43175,0,-0,-35.8
1.63889,-2.12048,0,-0,-51.4
11.7606,-6.79,0,-0,-45.1
21.468,-8.19784,0,-0,-37.1
4.63836,-2.84239,0,-0,-44.1
10.6366,-7.17444,0,-0,-46.3
21.1607,-7.28621,0,-0,-34.8
15.0224,-7.65428,0,-0,-41.4
27.8316,-7.40543,0,-0,-46.8
13.6948,-6.97783,0,-0,-45
29.405,-8.43175,0,-0,-35.7
1.64628,-2.11475,0,-0,-51.4
11.402,-7.37631,0,-0,-45.1
21.5941,-7.85962,0,-0,-37.2
5.01352,-3.07229,0,-0,-44.2
21.1607,-7.28621,0,-0,-34.7
15.0224,-7.65428,0,-0,-41.4
27.8445,-7.35684,0,-0,-46.8
13.6826,-7.00173,0,-0,-45.1
29.405,-8.43175,0,-0,-35.8
1.64997,-2.11187,0,-0,-51.3
11.6403,-6.99422,0,-0,-45.1
31.636,-8.77344,0,-0,-49.6
21.6078,-7.82192,0,-0,-37.1
21.1607,-7.28621,0,-0,-34.7
34.0492,-10.1505,0,-0,-49
15.1537,-7.39094,0,-0,-41.5
27.7925,-7.55105,0,-0,-46.8
13.6948,-6.97783,0,-0,-45.2
29.405,-8.43175,0,-0,-35.7
1.64259,-2.11762,0,-0,-51.4
36.2285,-11.6317,0,-0,-41.4
11.7606,-6.79,0,-0,-45
21.468,-8.19784,0,-0,-37.1
21.1607,-7.28621,0,-0,-34.6
34.0573,-10.0882,0,-0,-48.8
14.9003,-7.8893,0,-0,-41.5
27.7255,-7.79329,0,-0,-46.8
13.8027,-6.76187,0,-0,-45.2
29.405,-8.43175,0,-0,-35.7
1.66468,-2.1003,0,-0,-51.4
36.1464,-11.8843,0,-0,-41.5
4.61358,-2.72846,0,-0,-48.5
11.6403,-6.99422,0,-0,-45
21.4537,-8.2353,0,-0,-37.1
11.1976,9.63149,0,0,-49
21.1607,-7.28621,0,-0,-34.6
34.0731,-9.96367,0,-0,-49
14.7603,-8.14814,0,-0,-41.5
27.6843,-7.93836,0,-0,-46.8
13.7069,-6.95392,0,-0,-45.5
29.405,-8.43175,0,-0,-35.7
1.67565,-2.09155,0,-0,-51.4
36.1047,-12.0104,0,-0,-41.6
4.5439,-2.70871,0,-0,-48
2.4169,-2.43383,0,-0,-46.3
11.6403,-6.99422,0,-0,-45
21.6081,-8.25135,0,-0,-37.2
11.164,9.67052,0,0,-48.9
21.1607,-7.28621,0,-0,-34.6
34.1403,-9.98331,0,-0,-49.1
15.0224,-7.65428,0,-0,-41.5
27.6424,-8.0832,0,-0,-46.8
13.7069,-6.95392,0,-0,-45.3
29.405,-8.43175,0,-0,-35.7
1.6793,-2.08863,0,-0,-51.4
35.9985,-12.3251,0,-0,-41.6
4.3367,-2.6264,0,-0,-48
2.51371,-2.54905,0,-0,-46.3
11.6525,-6.97389,0,-0,-45
21.5937,-8.28905,0,-0,-37.2
11.1808,9.65102,0,0,-48.8
21.1607,-7.28621,0,-0,-34.5
34.1655,-10.2501,0,-0,-49
15.1537,-7.39094,0,-0,-41.5
27.8187,-7.45399,0,-0,-46.8
13.6948,-6.97783,0,-0,-45.3
29.405,-8.43175,0,-0,-35.6
1.69021,-2.0798,0,-0,-51.2
36.0626,-12.1364,0,-0,-41.6
4.465,-2.7041,0,-0,-47.5
2.52259,-2.54026,0,-0,-45.8
11.6403,-6.99422,0,-0,-44.9
21.4537,-8.2353,0,-0,-37.3
11.164,9.67052,0,0,-48.8
21.1607,-7.28621,0,-0,-34.5
34.1655,-10.2501,0,-0,-49.3
15.1537,-7.39094,0,-0,-41.5
27.87,-7.2596,0,-0,-46.7
13.7069,-6.95392,0,-0,-45.5
29.4197,-8.38041,0,-0,-35.6
1.70108,-2.07093,0,-0,-51.3
35.9335,-12.5134,0,-0,-41.7
4.70153,-2.8924,0,-0,-48
2.52259,-2.54026,0,-0,-46
11.1601,-7.47105,0,-0,-45
17.1041,7.0498,0,0,-47.8
21.6081,-8.25135,0,-0,-37.3
7.75072,-4.76827,0,-0,-50.6
11.1301,9.70943,0,0,-48.7
21.1607,-7.28621,0,-0,-34.5
34.1476,-10.3098,0,-0,-49.3
15.0357,-7.62805,0,-0,-41.5
27.8827,-7.21094,0,-0,-46.7
13.7069,-6.95392,0,-0,-45.4
29.4197,-8.38041,0,-0,-35.6
1.68658,-2.08275,0,-0,-51.5
36.0413,-12.1993,0,-0,-41.8
4.29491,-2.69419,0,-0,-46.6
11.8212,-6.825,0,-0,-45
21.5941,-7.85962,0,-0,-37.3
7.77558,-4.72762,0,-0,-50.4
11.1132,9.72884,0,0,-48.8
21.1607,-7.28621,0,-0,-34.5
34.1655,-10.2501,0,-0,-49.5
14.8865,-7.91529,0,-0,-41.5
27.9445,-6.96735,0,-0,-46.7
13.4817,-7.38104,0,-0,-45.6
29.405,-8.43175,0,-0,-35.6
1.672,-2.09448,0,-0,-51.5
4.68791,-2.95213,0,-0,-46.9
11.529,-7.17619,0,-0,-45
21.6081,-8.25135,0,-0,-37.4
7.80839,-4.67323,0,-0,-50.4
11.1471,9.68999,0,0,-48.8
21.1607,-7.28621,0,-0,-34.5
34.0158,-10.3997,0,-0,-49.3
15.0224,-7.65428,0,-0,-41.5
28.0043,-6.72323,0,-0,-46.7
13.7069,-6.95392,0,-0,-45.5
29.4197,-8.38041,0,-0,-35.7
1.66834,-2.09739,0,-0,-51.5
4.65552,-2.96589,0,-0,-46.6
11.7606,-6.79,0,-0,-45
21.5941,-7.85962,0,-0,-37.4
7.80839,-4.67323,0,-0,-50.4
11.1808,9.65102,0,0,-48.7
21.1607,-7.28621,0,-0,-34.4
34.1295,-10.3693,0,-0,-49.4
14.8865,-7.91529,0,-0,-41.5
27.8827,-7.21094,0,-0,-46.7
13.596,-7.16836,0,-0,-45.6
29.405,-8.43175,0,-0,-35.6
1.66101,-2.1032,0,-0,-51.6
4.66069,-2.95776,0,-0,-46.6
11.529,-7.17619,0,-0,-45
21.5941,-7.85962,0,-0,-37.3
7.82466,-4.64594,0,-0,-50.2
11.1471,9.68999,0,0,-48.6
21.1607,-7.28621,0,-0,-34.5
34.0219,-10.207,0,-0,-49.2
35.823,-12.8265,0,-0,-41.8
14.9003,-7.8893,0,-0,-41.5
27.8445,-7.35684,0,-0,-46.8
13.5835,-7.19208,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.7
1.6793,-2.08863,0,-0,-51.8
4.28548,-2.70917,0,-0,-46.4
11.7606,-6.79,0,-0,-44.9
10.4248,-7.21846,0,-0,-45.8
21.5941,-7.85962,0,-0,-37.4
7.80839,-4.67323,0,-0,-50.2
11.1471,9.68999,0,0,-48.6
21.1607,-7.28621,0,-0,-34.4
34.1751,-10.253,0,-0,-49.4
35.8005,-12.889,0,-0,-42.1
15.0224,-7.65428,0,-0,-41.4
27.7793,-7.59954,0,-0,-46.7
13.6948,-6.97783,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.7
1.67565,-2.09155,0,-0,-51.8
4.40739,-2.79702,0,-0,-46.6
11.6158,-7.03481,0,-0,-45
10.4749,-7.14551,0,-0,-45.8
21.5941,-7.85962,0,-0,-37.4
7.80839,-4.67323,0,-0,-50.2
11.1471,9.68999,0,0,-48.6
21.1607,-7.28621,0,-0,-34.4
34.3727,-9.53239,0,-0,-49.5
35.5499,-12.7287,0,-0,-42.6
15.1537,-7.39094,0,-0,-41.5
27.6843,-7.93836,0,-0,-46.7
13.6826,-7.00173,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.5
1.64997,-2.11187,0,-0,-51.8
4.45159,-2.85787,0,-0,-46.3
11.7606,-6.79,0,-0,-44.9
10.5492,-7.03543,0,-0,-45.8
21.5941,-7.85962,0,-0,-37.4
7.80022,-4.68685,0,-0,-50.2
11.164,9.67052,0,0,-48.3
21.1607,-7.28621,0,-0,-34.4
34.2261,-9.68501,0,-0,-49.4
35.8675,-12.7014,0,-0,-42.4
15.0357,-7.62805,0,-0,-41.5
27.614,-8.17964,0,-0,-46.7
13.5835,-7.19208,0,-0,-45.7
29.405,-8.43175,0,-0,-35.5
1.63519,-2.12334,0,-0,-51.9
4.38282,-2.83537,0,-0,-45.6
11.6525,-6.97389,0,-0,-44.9
10.6223,-6.92457,0,-0,-45.7
21.5941,-7.85962,0,-0,-37.5
7.80022,-4.68685,0,-0,-50.3
11.1471,9.68999,0,0,-48.4
21.1607,-7.28621,0,-0,-34.3
34.3342,-9.5217,0,-0,-49.5
35.823,-12.8265,0,-0,-42.2
15.1537,-7.39094,0,-0,-41.5
27.6424,-8.0832,0,-0,-46.8
13.5835,-7.19208,0,-0,-45.7
29.4197,-8.38041,0,-0,-35.6
1.63148,-2.12619,0,-0,-51.8
4.41713,-2.78161,0,-0,-45.3
11.6647,-6.95354,0,-0,-44.9
10.6823,-6.83161,0,-0,-45.7
21.468,-8.19784,0,-0,-37.5
11.164,9.67052,0,0,-48.4
21.1607,-7.28621,0,-0,-34.4
34.3886,-8.8935,0,-0,-49.6
35.778,-12.9514,0,-0,-42
15.0224,-7.65428,0,-0,-41.5
27.6282,-8.13143,0,-0,-46.8
13.596,-7.16836,0,-0,-45.7
29.4197,-8.38041,0,-0,-35.7
4.40739,-2.79702,0,-0,-45.6
11.1731,-7.45156,0,-0,-44.9
10.723,-6.805,0,-0,-45.7
21.6078,-7.82192,0,-0,-37.5
11.1808,9.65102,0,0,-48.4
21.1607,-7.28621,0,-0,-34.4
34.4832,-8.72558,0,-0,-49.6
35.7553,-13.0139,0,-0,-42.2
15.0224,-7.65428,0,-0,-41.6
27.6843,-7.93836,0,-0,-46.9
13.5835,-7.19208,0,-0,-45.8
29.4197,-8.38041,0,-0,-35.7
4.48127,-2.8111,0,-0,-45.7
11.7606,-6.79,0,-0,-44.9
10.6823,-6.83161,0,-0,-45.8
21.5941,-7.85962,0,-0,-37.5
2.23837,-2.79394,0,-0,-52
11.1808,9.65102,0,0,-48.3
21.1607,-7.28621,0,-0,-34.4
34.5822,-8.94357,0,-0,-49.7
35.6867,-13.2009,0,-0,-42
15.0224,-7.65428,0,-0,-41.6
27.8187,-7.45399,0,-0,-46.7
13.6948,-6.97783,0,-0,-45.8
29.5477,-7.91727,0,-0,-35.7
4.69306,-2.94395,0,-0,-45.8
11.6525,-6.97389,0,-0,-45
10.7766,-6.6818,0,-0,-45.6
21.6081,-8.25135,0,-0,-37.5
11.1471,9.68999,0,0,-48.3
21.1607,-7.28621,0,-0,-34.4
34.4866,-9.11175,0,-0,-49.8
35.7097,-13.1386,0,-0,-42.1
15.0224,-7.65428,0,-0,-41.6
27.7255,-7.79329,0,-0,-46.8
13.7069,-6.95392,0,-0,-45.8
29.4197,-8.38041,0,-0,-35.7
4.70841,-2.91934,0,-0,-45.8
11.6525,-6.97389,0,-0,-45
10.8575,-6.54964,0,-0,-45.6
21.468,-8.19784,0,-0,-37.5
11.1301,9.70943,0,0,-48.3
21.1607,-7.28621,0,-0,-34.4
34.5024,-9.05155,0,-0,-49.9
35.7097,-13.1386,0,-0,-42
14.8865,-7.91529,0,-0,-41.5
27.92,-7.06485,0,-0,-46.7
13.4688,-7.40455,0,-0,-45.8
29.4197,-8.38041,0,-0,-35.8
4.49106,-2.79544,0,-0,-45.5
11.6525,-6.97389,0,-0,-44.9
10.8345,-6.5875,0,-0,-45.6
21.6078,-7.82192,0,-0,-37.5
11.0962,9.74822,0,0,-48.3
21.1607,-7.28621,0,-0,-34.5
34.3257,-9.13336,0,-0,-49.5
35.8453,-12.7639,0,-0,-41.8
15.0224,-7.65428,0,-0,-41.5
27.8187,-7.45399,0,-0,-46.8
13.668,-6.69587,0,-0,-45.7
29.5477,-7.91727,0,-0,-35.8
4.46154,-2.84231,0,-0,-45.4
11.8773,-6.58371,0,-0,-44.9
10.846,-6.56858,0,-0,-45.6
21.5941,-7.85962,0,-0,-37.5
11.1132,9.72884,0,0,-48.2
21.1607,-7.28621,0,-0,-34.5
34.2282,-9.49231,0,-0,-49.3
35.9335,-12.5134,0,-0,-41.8
14.8865,-7.91529,0,-0,-41.5
27.8445,-7.35684,0,-0,-46.8
13.7069,-6.95392,0,-0,-45.8
29.5614,-7.86569,0,-0,-35.8
4.65989,-3.01462,0,-0,-45.6
11.0414,-7.64542,0,-0,-45
10.823,-6.6064,0,-0,-45.6
21.5941,-7.85962,0,-0,-37.4
11.0791,9.76758,0,0,-48.2
21.1607,-7.28621,0,-0,-34.4
34.4058,-9.41235,0,-0,-49.5
35.977,-12.3879,0,-0,-42.3
14.8865,-7.91529,0,-0,-41.6
27.8056,-7.50253,0,-0,-46.8
13.596,-7.16836,0,-0,-45.8
29.4197,-8.38041,0,-0,-35.7
11.7488,-6.81052,0,-0,-44.9
10.8115,-6.62528,0,-0,-45.6
21.5941,-7.85962,0,-0,-37.4
11.1471,9.68999,0,0,-48.2
21.1607,-7.28621,0,-0,-34.5
34.4221,-9.35229,0,-0,-49.7
36.0837,-12.0734,0,-0,-42.3
14.9003,-7.8893,0,-0,-41.5
27.7659,-7.64802,0,-0,-46.8
13.596,-7.16836,0,-0,-45.8
29.4197,-8.38041,0,-0,-35.7
11.0414,-7.64542,0,-0,-45
10.7999,-6.64414,0,-0,-45.6
21.6078,-7.82192,0,-0,-37.3
11.1471,9.68999,0,0,-48.2
21.1607,-7.28621,0,-0,-34.5
34.3507,-9.46177,0,-0,-49.6
36.0837,-12.0734,0,-0,-42.3
14.9003,-7.8893,0,-0,-41.6
27.6565,-8.03494,0,-0,-46.9
13.5835,-7.19208,0,-0,-45.7
29.5477,-7.91727,0,-0,-35.7
11.6525,-6.97389,0,-0,-45
10.765,-6.7006,0,-0,-45.6
21.5941,-7.85962,0,-0,-37.3
2.49626,-2.35236,0,-0,-48.9
21.1607,-7.28621,0,-0,-34.5
35.8675,-12.7014,0,-0,-42.2
15.0224,-7.65428,0,-0,-41.5
27.5416,-8.4203,0,-0,-46.9
13.6948,-6.97783,0,-0,-45.7
29.4197,-8.38041,0,-0,-35.8
31.4525,-9.01886,0,-0,-50.3
11.6281,-7.01452,0,-0,-45
10.7533,-6.71938,0,-0,-45.6
21.5941,-7.85962,0,-0,-37.3
2.58822,-2.47336,0,-0,-49.3
21.1607,-7.28621,0,-0,-34.6
35.977,-12.3879,0,-0,-42
14.9003,-7.8893,0,-0,-41.5
27.5853,-8.27598,0,-0,-46.9
13.6948,-6.97783,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.8
11.1471,-7.49052,0,-0,-45
10.7989,-6.72174,0,-0,-45.6
21.6078,-7.82192,0,-0,-37.2
2.57957,-2.48238,0,-0,-48.8
21.1607,-7.28621,0,-0,-34.6
35.9985,-12.3251,0,-0,-42.1
15.1537,-7.39094,0,-0,-41.5
27.614,-8.17964,0,-0,-46.8
13.6796,-6.67201,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.8
4.09651,-2.98723,0,-0,-43.8
11.529,-7.17619,0,-0,-45
10.6942,-6.81296,0,-0,-45.6
21.468,-8.19784,0,-0,-37.2
2.57957,-2.48238,0,-0,-49
21.1607,-7.28621,0,-0,-34.6
36.1256,-11.9474,0,-0,-42.4
15.0224,-7.65428,0,-0,-41.5
27.6424,-8.0832,0,-0,-46.9
13.6948,-6.97783,0,-0,-45.6
29.5614,-7.86569,0,-0,-35.8
4.09129,-2.99437,0,-0,-43.7
11.529,-7.17619,0,-0,-45.1
10.6991,-6.84239,0,-0,-45.6
7.69718,-7.05316,0,-0,-51.6
21.468,-8.19784,0,-0,-37.2
2.77665,-2.68138,0,-0,-48.8
21.1607,-7.28621,0,-0,-34.7
36.1256,-11.9474,0,-0,-42.2
15.0224,-7.65428,0,-0,-41.5
27.5708,-8.32412,0,-0,-47.1
13.5732,-6.88606,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.8
4.09651,-2.98723,0,-0,-43.8
11.3891,-7.3962,0,-0,-45.1
10.6823,-6.83161,0,-0,-45.5
7.64775,-7.10673,0,-0,-51.6
21.6078,-7.82192,0,-0,-37.3
21.1607,-7.28621,0,-0,-34.7
36.0626,-12.1364,0,-0,-42.1
15.0357,-7.62805,0,-0,-41.5
27.467,-8.66033,0,-0,-47
13.5732,-6.88606,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.7
34.0923,-9.96928,0,-0,-48.3
4.09129,-2.99437,0,-0,-43.3
11.6525,-6.97389,0,-0,-45.1
10.8255,-6.9232,0,-0,-45.6
7.69718,-7.05316,0,-0,-51.6
21.5941,-7.85962,0,-0,-37.2
21.1607,-7.28621,0,-0,-34.7
36.0626,-12.1364,0,-0,-42
14.7603,-8.14814,0,-0,-41.5
27.3592,-8.99525,0,-0,-47
13.6826,-7.00173,0,-0,-45.8
29.5477,-7.91727,0,-0,-35.7
34.271,-9.89181,0,-0,-48.5
4.08606,-3.00151,0,-0,-43.4
11.402,-7.37631,0,-0,-45.2
10.7297,-6.75687,0,-0,-45.6
7.734,-7.01276,0,-0,-51.5
21.5937,-8.28905,0,-0,-37.3
21.1607,-7.28621,0,-0,-34.7
35.9116,-12.5761,0,-0,-42.1
14.8865,-7.91529,0,-0,-41.6
27.512,-8.51639,0,-0,-46.9
13.8145,-6.73776,0,-0,-45.8
29.5477,-7.91727,0,-0,-35.7
34.1248,-9.78513,0,-0,-48.5
4.09129,-2.99437,0,-0,-43.3
11.529,-7.17619,0,-0,-45.2
10.7845,-6.95012,0,-0,-45.7
7.70947,-7.03972,0,-0,-51.5
21.5941,-7.85962,0,-0,-37.2
21.1607,-7.28621,0,-0,-34.7
35.8453,-12.7639,0,-0,-41.9
14.9003,-7.8893,0,-0,-41.4
27.8056,-7.50253,0,-0,-46.9
13.5835,-7.19208,0,-0,-45.7
29.5477,-7.91727,0,-0,-35.8
34.144,-9.79064,0,-0,-48.7
4.3013,-3.07943,0,-0,-43.6
10.9063,-7.83696,0,-0,-45.3
10.598,-6.96161,0,-0,-45.6
7.66014,-7.09337,0,-0,-51.3
21.6078,-7.82192,0,-0,-37.3
2.57089,-2.49137,0,-0,-48.6
21.1607,-7.28621,0,-0,-34.7
36.0837,-12.0734,0,-0,-42.4
14.8865,-7.91529,0,-0,-41.4
27.7526,-7.69647,0,-0,-46.9
13.5709,-7.21578,0,-0,-45.7
29.4197,-8.38041,0,-0,-35.8
34.3392,-9.65232,0,-0,-48.8
4.23375,-3.05348,0,-0,-43.5
11.3891,-7.3962,0,-0,-45.3
10.6114,-7.21153,0,-0,-45.8
11.0791,9.76758,0,0,-48.2
7.74623,-6.99925,0,-0,-51.3
21.468,-8.19784,0,-0,-37.3
2.57649,-2.51429,0,-0,-48.6
21.1607,-7.28621,0,-0,-34.7
36.1671,-11.8212,0,-0,-42.5
14.9003,-7.8893,0,-0,-41.4
27.7255,-7.79329,0,-0,-46.9
13.8145,-6.73776,0,-0,-45.7
29.5614,-7.86569,0,-0,-35.9
34.3053,-9.77213,0,-0,-48.9
4.31737,-3.05687,0,-0,-43.7
11.402,-7.37631,0,-0,-45.2
10.5773,-7.29679,0,-0,-45.7
11.0791,9.76758,0,0,-48.2
7.67251,-7.07999,0,-0,-51.3
21.5941,-7.85962,0,-0,-37.2
26.0161,6.67981,0,0,-50.4
2.67861,-2.59575,0,-0,-48.4
21.1607,-7.28621,0,-0,-34.8
35.9985,-12.3251,0,-0,-42
15.1537,-7.39094,0,-0,-41.3
27.4821,-8.61237,0,-0,-46.8
13.5835,-7.19208,0,-0,-45.8
29.4197,-8.38041,0,-0,-36
34.2537,-9.95161,0,-0,-48.9
4.31223,-2.94161,0,-0,-44
10.7678,-8.02611,0,-0,-45.3
10.5167,-7.41868,0,-0,-45.8
11.1301,9.70943,0,0,-48.3
7.69718,-7.05316,0,-0,-51.2
21.468,-8.19784,0,-0,-37.2
25.9808,6.81594,0,0,-50.5
2.57089,-2.49137,0,-0,-48.1
21.1607,-7.28621,0,-0,-34.8
35.9985,-12.3251,0,-0,-42.4
15.0224,-7.65428,0,-0,-41.3
27.4213,-8.80402,0,-0,-46.9
13.596,-7.16836,0,-0,-45.8
29.5477,-7.91727,0,-0,-35.9
34.2345,-9.94603,0,-0,-48.8
4.45717,-2.99509,0,-0,-44
10.7678,-8.02611,0,-0,-45.4
10.5535,-7.06495,0,-0,-45.7
11.164,9.67052,0,0,-48.2
7.69718,-7.05316,0,-0,-51.2
21.5941,-7.85962,0,-0,-37.3
25.9689,6.86127,0,0,-50.5
2.61944,-2.5562,0,-0,-48.3
21.1607,-7.28621,0,-0,-34.8
36.1671,-11.8212,0,-0,-42.1
15.0224,-7.65428,0,-0,-41.4
27.4059,-8.85187,0,-0,-46.9
13.5835,-7.19208,0,-0,-45.8
29.405,-8.43175,0,-0,-35.9
34.0827,-9.96647,0,-0,-48.9
4.43153,-2.88888,0,-0,-44.4
11.529,-7.17619,0,-0,-45.3
10.5701,-7.07608,0,-0,-45.7
11.164,9.67052,0,0,-48.2
7.7949,-6.945,0,-0,-51
21.6078,-7.82192,0,-0,-37.2
25.9326,6.99715,0,0,-50.5
2.57957,-2.48238,0,-0,-48.2
21.1607,-7.28621,0,-0,-34.8
36.1256,-11.9474,0,-0,-42.2
14.8865,-7.91529,0,-0,-41.3
27.5997,-8.22783,0,-0,-47
16.8476,7.64243,0,0,-47.9
13.5835,-7.19208,0,-0,-45.8
29.5477,-7.91727,0,-0,-35.9
34.271,-9.89181,0,-0,-49
4.49855,-2.93257,0,-0,-44.4
11.1601,-7.47105,0,-0,-45.4
11.1808,9.65102,0,0,-48.2
7.78277,-6.9586,0,-0,-51.1
21.5941,-7.85962,0,-0,-37.3
25.908,7.08763,0,0,-50.4
2.45649,-2.42243,0,-0,-47.9
21.1607,-7.28621,0,-0,-34.8
36.1877,-11.7581,0,-0,-42.2
15.0224,-7.65428,0,-0,-41.4
27.9445,-6.96735,0,-0,-47
13.6948,-6.97783,0,-0,-45.9
29.4197,-8.38041,0,-0,-35.8
34.1611,-9.73103,0,-0,-49.2
4.51891,-2.90109,0,-0,-44.7
11.6281,-7.01452,0,-0,-45.4
11.2144,9.61194,0,0,-48.4
7.87917,-6.84926,0,-0,-51.1
21.6078,-7.82192,0,-0,-37.2
25.8956,7.13284,0,0,-50.5
2.3112,-2.32739,0,-0,-47.9
21.1607,-7.28621,0,-0,-34.9
36.1047,-12.0104,0,-0,-42.6
15.0224,-7.65428,0,-0,-41.2
27.6843,-7.93836,0,-0,-47
16.861,7.61302,0,0,-48
13.8145,-6.73776,0,-0,-45.7
29.4197,-8.38041,0,-0,-35.8
34.3893,-9.47239,0,-0,-49.1
4.67099,-2.94148,0,-0,-44.7
11.529,-7.17619,0,-0,-45.4
11.2144,9.61194,0,0,-48.3
7.85521,-6.87672,0,-0,-51
21.6078,-7.82192,0,-0,-37.3
2.39556,-2.45483,0,-0,-47.3
21.1607,-7.28621,0,-0,-34.9
36.2082,-11.6949,0,-0,-42.5
14.7603,-8.14814,0,-0,-41.3
27.5708,-8.32412,0,-0,-47
16.8742,7.58358,0,0,-48
13.4688,-7.40455,0,-0,-45.8
29.405,-8.43175,0,-0,-35.8
34.4449,-9.22949,0,-0,-49
4.70153,-2.8924,0,-0,-44.8
11.402,-7.37631,0,-0,-45.4
11.2144,9.61194,0,0,-48.2
7.87917,-6.84926,0,-0,-51
21.5941,-7.85962,0,-0,-37.2
2.45523,-2.60543,0,-0,-47.2
21.1607,-7.28621,0,-0,-34.9
36.1047,-12.0104,0,-0,-42
15.0224,-7.65428,0,-0,-41.2
27.5853,-8.27598,0,-0,-47
16.8476,7.64243,0,0,-48
13.5835,-7.19208,0,-0,-45.7
29.5477,-7.91727,0,-0,-35.8
34.1611,-9.73103,0,-0,-49.1
4.69648,-2.9006,0,-0,-45
11.402,-7.37631,0,-0,-45.5
11.1976,9.63149,0,0,-48.4
7.95046,-6.76637,0,-0,-50.8
21.6078,-7.82192,0,-0,-37.2
2.50033,-2.56218,0,-0,-47.2
21.1607,-7.28621,0,-0,-34.9
35.7553,-13.0139,0,-0,-42.2
15.0224,-7.65428,0,-0,-41.3
27.6565,-8.03494,0,-0,-47.1
16.8742,7.58358,0,0,-48.1
13.6948,-6.97783,0,-0,-45.7
29.5614,-7.86569,0,-0,-35.8
34.004,-10.2664,0,-0,-49
31.8166,-7.46251,0,-0,-49.5
4.69141,-2.9088,0,-0,-45.2
11.5165,-7.1963,0,-0,-45.5
11.1976,9.63149,0,0,-48.3
8.06734,-6.62659,0,-0,-50.7
21.468,-8.19784,0,-0,-37.2
2.46884,-2.59254,0,-0,-46.9
21.1607,-7.28621,0,-0,-34.9
35.1536,-14.5611,0,-0,-42
14.9003,-7.8893,0,-0,-41.2
27.5997,-8.22783,0,-0,-47.1
16.9137,7.49512,0,0,-48
13.5709,-7.21578,0,-0,-45.7
