16.6426,26.0234,0,0,-49.4
11.9009,20.8645,0,0,-48.1
14.3452,22.1744,0,0,-48.4
2.34384,-0.413283,0,-0,-36.8
5.01942,-0.714369,0,-0,-44.9
18.3915,7.05985,0,0,-31.4
9.04329,1.01437,0,0,-45
10.417,0.6919,0,0,-43.1
2.65756,-1.34826,0,-0,-36.4
19.0881,6.42384,0,0,-40.5
12.9041,1.40183,0,0,-51.1
18.684,22.5049,0,0,-49.3
29.1119,23.5743,0,0,-46.3
16.094,26.3662,0,0,-49.3
11.4982,21.0892,0,0,-48.1
13.2449,22.8486,0,0,-48.6
2.34456,-0.409191,0,-0,-36.8
5.01817,-0.723129,0,-0,-45
18.3915,7.05985,0,0,-31.4
9.03969,1.04593,0,0,-45.1
10.4158,0.71008,0,0,-43.2
2.65283,-1.35752,0,-0,-36.4
19.0992,6.39052,0,0,-40.6
12.8991,1.44687,0,0,-51.1
19.0156,22.4224,0,0,-49.2
30.0367,22.6343,0,0,-46.2
16.3235,26.2247,0,0,-49.3
11.6818,20.988,0,0,-48.2
14.0342,22.3725,0,0,-48.4
2.33939,-0.437804,0,-0,-36.8
5.00758,-0.793123,0,-0,-45
3.98742,-0.5108,0,-0,-45.3
18.3915,7.05985,0,0,-31.4
9.03599,1.07748,0,0,-45.1
10.4158,0.71008,0,0,-43.1
2.67612,-1.31102,0,-0,-36.4
34.004,10.2664,0,0,-51.6
19.0881,6.42384,0,0,-40.5
12.9158,1.28917,0,0,-51.1
19.0547,22.3892,0,0,-49.1
28.8531,24.1249,0,0,-46.3
16.0479,26.3942,0,0,-49.4
12.0463,20.7809,0,0,-48.1
14.6151,21.9974,0,0,-48.5
2.33627,-0.454125,0,-0,-36.8
4.99602,-0.862962,0,-0,-45
3.99004,-0.489915,0,-0,-45.3
18.3915,7.05985,0,0,-31.4
9.02624,1.15629,0,0,-45.3
10.4158,0.71008,0,0,-43.2
2.65991,-1.34362,0,-0,-36.4
19.0992,6.39052,0,0,-40.5
12.9016,1.42435,0,0,-51.1
19.2494,22.2221,0,0,-49.2
29.2697,23.6177,0,0,-46.2
16.5061,26.1101,0,0,-49.3
11.9373,20.8437,0,0,-48.1
13.8777,22.4699,0,0,-48.5
2.33862,-0.441887,0,-0,-36.8
5.13092,-0.960226,0,-0,-45
3.99004,-0.489915,0,-0,-45.2
18.3915,7.05985,0,0,-31.5
9.03022,1.12477,0,0,-45.2
10.4158,0.71008,0,0,-43.1
2.66922,-1.32501,0,-0,-36.4
19.0768,6.45715,0,0,-40.6
12.9041,1.40183,0,0,-51.2
19.2881,22.1885,0,0,-49.2
29.5591,23.0111,0,0,-46.4
16.3692,26.1962,0,0,-49.2
11.2397,21.2281,0,0,-48.1
13.2848,22.8255,0,0,-48.5
2.33784,-0.445968,0,-0,-36.8
4.97685,-0.967402,0,-0,-45.2
18.3915,7.05985,0,0,-31.4
9.03217,1.10901,0,0,-45.2
10.4133,0.746433,0,0,-43.1
2.65756,-1.34826,0,-0,-36.5
19.0655,6.49043,0,0,-40.6
12.7574,1.36337,0,0,-51.3
19.5341,21.7711,0,0,-49.2
30.0367,22.6343,0,0,-46.2
16.5517,26.0813,0,0,-49.2
11.6451,21.0084,0,0,-48.2
14.1122,22.3234,0,0,-48.5
2.34165,-0.425549,0,-0,-36.8
4.96997,-1.00212,0,-0,-45.2
18.3915,7.05985,0,0,-31.4
9.04329,1.01437,0,0,-45.2
10.4146,0.728258,0,0,-43.1
2.65756,-1.34826,0,-0,-36.4
19.0542,6.5237,0,0,-40.6
12.8966,1.46938,0,0,-51.3
19.3655,22.121,0,0,-49.2
30.0367,22.6343,0,0,-46.2
16.3692,26.1962,0,0,-49.1
11.9737,20.8229,0,0,-48.2
13.3643,22.779,0,0,-48.5
2.33784,-0.445968,0,-0,-36.7
4.9802,-0.950023,0,-0,-45.3
18.3915,7.05985,0,0,-31.4
9.03409,1.09325,0,0,-45.3
10.4158,0.71008,0,0,-43.1
2.67383,-1.31569,0,-0,-36.4
19.0542,6.5237,0,0,-40.6
12.8966,1.46938,0,0,-51.2
19.9756,21.5717,0,0,-49
3.08233,-2.35662,0,-0,-45.7
30.4271,22.1066,0,0,-46.2
16.2318,26.2816,0,0,-49.2
11.4982,21.0892,0,0,-48.3
13.5626,22.6615,0,0,-48.4
2.33627,-0.454125,0,-0,-36.7
4.98987,-0.89782,0,-0,-45.3
18.3915,7.05985,0,0,-31.4
9.02006,1.20353,0,0,-45.4
10.4133,0.746433,0,0,-43
2.66458,-1.33432,0,-0,-36.4
19.0542,6.5237,0,0,-40.6
12.8914,1.51439,0,0,-51.3
20.2748,21.2907,0,0,-49
3.19721,-2.45331,0,-0,-45.6
28.4276,24.6248,0,0,-46.2
16.1859,26.3098,0,0,-49.1
11.054,21.3253,0,0,-48.1
14.2289,22.2492,0,0,-48.5
2.3409,-0.429636,0,-0,-36.7
4.9851,-0.923934,0,-0,-45.3
18.3915,7.05985,0,0,-31.4
9.02006,1.20353,0,0,-45.3
10.4158,0.71008,0,0,-43.1
2.64329,-1.37601,0,-0,-36.4
33.9679,10.385,0,0,-51.8
19.0655,6.49043,0,0,-40.7
12.9065,1.37931,0,0,-51.2
20.0132,21.5368,0,0,-49
30.0367,22.6343,0,0,-46.2
15.8633,26.5056,0,0,-49.2
11.0168,21.3446,0,0,-48.2
13.0851,22.9406,0,0,-48.5
2.34312,-0.417373,0,-0,-36.7
4.97685,-0.967402,0,-0,-45.4
18.3915,7.05985,0,0,-31.5
9.02824,1.14053,0,0,-45.5
10.4034,0.873597,0,0,-43
2.6552,-1.35289,0,-0,-36.4
33.986,10.3257,0,0,-51.9
19.0768,6.45715,0,0,-40.6
19.5578,21.9512,0,0,-48.9
29.5591,23.0111,0,0,-46.3
16.5972,26.0524,0,0,-49.1
11.4614,21.1092,0,0,-48.2
12.4394,23.297,0,0,-48.5
2.33862,-0.441887,0,-0,-36.8
4.97853,-0.958714,0,-0,-45.4
18.3915,7.05985,0,0,-31.4
9.03409,1.09325,0,0,-45.5
10.4146,0.728258,0,0,-43.1
2.66458,-1.33432,0,-0,-36.4
33.986,10.3257,0,0,-51.8
19.0655,6.49043,0,0,-40.6
19.6343,21.8828,0,0,-48.9
30.0367,22.6343,0,0,-46.3
16.688,25.9943,0,0,-49
11.828,20.9059,0,0,-48.3
13.3643,22.779,0,0,-48.5
2.33627,-0.454125,0,-0,-36.8
4.98671,-0.915232,0,-0,-45.6
18.3915,7.05985,0,0,-31.4
9.02824,1.14053,0,0,-45.7
10.4133,0.746433,0,0,-43.3
2.67841,-1.30635,0,-0,-36.4
34.004,10.2664,0,0,-51.9
19.0768,6.45715,0,0,-40.7
19.2282,22.0417,0,0,-49
30.0367,22.6343,0,0,-46.3
16.5061,26.1101,0,0,-49
12.01,20.8019,0,0,-48.2
14.2289,22.2492,0,0,-48.5
2.33862,-0.441887,0,-0,-36.8
4.97685,-0.967402,0,-0,-45.6
18.3915,7.05985,0,0,-31.3
9.03599,1.07748,0,0,-45.6
10.4247,0.564583,0,0,-43.1
2.66225,-1.33897,0,-0,-36.4
34.004,10.2664,0,0,-51.9
19.0655,6.49043,0,0,-40.6
19.404,22.0872,0,0,-48.9
30.4271,22.1066,0,0,-46.3
16.7334,25.9651,0,0,-49
12.0463,20.7809,0,0,-48.2
14.3452,22.1744,0,0,-48.5
2.33862,-0.441887,0,-0,-36.9
5.10782,-1.07639,0,-0,-45.7
18.3915,7.05985,0,0,-31.3
9.0518,0.935412,0,0,-45.9
10.4158,0.71008,0,0,-43.1
2.65756,-1.34826,0,-0,-36.4
33.9315,10.5036,0,0,-51.9
19.0542,6.5237,0,0,-40.6
19.4961,21.8052,0,0,-48.8
29.2285,23.6687,0,0,-46.2
16.7334,25.9651,0,0,-49.1
12.4071,20.5675,0,0,-48.4
14.1122,22.3234,0,0,-48.5
2.33706,-0.450047,0,-0,-36.9
4.97172,-0.993447,0,-0,-45.7
18.3915,7.05985,0,0,-31.3
9.04504,0.998582,0,0,-45.8
10.4247,0.564583,0,0,-43.2
2.67153,-1.32035,0,-0,-36.4
33.986,10.3257,0,0,-51.9
19.0655,6.49043,0,0,-40.5
19.5721,21.737,0,0,-48.9
30.0367,22.6343,0,0,-46.3
16.6426,26.0234,0,0,-49
11.2397,21.2281,0,0,-48.3
13.6416,22.614,0,0,-48.6
2.33784,-0.445968,0,-0,-36.9
4.97853,-0.958714,0,-0,-45.7
18.3915,7.05985,0,0,-31.3
9.03969,1.04593,0,0,-45.9
10.4146,0.728258,0,0,-43.1
2.67612,-1.31102,0,-0,-36.4
34.0219,10.207,0,0,-51.9
19.0992,6.39052,0,0,-40.6
19.0351,22.2087,0,0,-48.9
28.4276,24.6248,0,0,-46.4
16.7334,25.9651,0,0,-49.1
11.4245,21.1292,0,0,-48.3
14.4611,22.0989,0,0,-48.5
2.33139,-0.478565,0,-0,-36.9
4.98348,-0.932633,0,-0,-45.9
18.2784,7.34786,0,0,-31.4
10.2239,1.16486,0,0,-43.2
2.66225,-1.33897,0,-0,-36.4
34.1096,9.90977,0,0,-52
19.0542,6.5237,0,0,-40.6
19.4426,22.0533,0,0,-48.9
30.0367,22.6343,0,0,-46.3
16.5061,26.1101,0,0,-49.1
12.1188,20.7388,0,0,-48.3
14.2677,22.2243,0,0,-48.6
2.33627,-0.454125,0,-0,-36.9
4.99143,-0.889109,0,-0,-46
18.3915,7.05985,0,0,-31.4
10.4146,0.728258,0,0,-43.1
2.65991,-1.34362,0,-0,-36.4
34.178,9.67139,0,0,-52.1
19.0197,6.62337,0,0,-40.6
19.7986,21.5308,0,0,-48.9
29.5189,23.0627,0,0,-46.3
16.5972,26.0524,0,0,-49.1
12.2272,20.675,0,0,-48.3
13.8385,22.4941,0,0,-48.6
2.33862,-0.441887,0,-0,-37
4.999,-0.845518,0,-0,-45.9
18.3915,7.05985,0,0,-31.4
10.4158,0.71008,0,0,-43.2
2.66458,-1.33432,0,-0,-36.4
34.1096,9.90977,0,0,-52.2
19.0427,6.55694,0,0,-40.6
19.61,21.7028,0,0,-48.9
30.4271,22.1066,0,0,-46.2
17.0043,25.7885,0,0,-49
12.0463,20.7809,0,0,-48.3
14.9588,21.7652,0,0,-48.5
2.3409,-0.429636,0,-0,-37
4.99752,-0.854241,0,-0,-45.9
18.3915,7.05985,0,0,-31.4
10.4034,0.873597,0,0,-43.1
2.65756,-1.34826,0,-0,-36.4
34.1269,9.85022,0,0,-52.3
19.0768,6.45715,0,0,-40.6
19.61,21.7028,0,0,-48.9
28.8531,24.1249,0,0,-46.2
17.1391,25.6991,0,0,-49.1
12.5147,20.5023,0,0,-48.2
13.6416,22.614,0,0,-48.5
2.34239,-0.421462,0,-0,-37
4.999,-0.845518,0,-0,-45.9
18.3915,7.05985,0,0,-31.4
10.4158,0.71008,0,0,-43.1
2.65283,-1.35752,0,-0,-36.5
34.0923,9.96928,0,0,-52.1
19.0542,6.5237,0,0,-40.6
19.4198,21.8731,0,0,-49
28.4276,24.6248,0,0,-46.3
16.7334,25.9651,0,0,-49
11.8645,20.8853,0,0,-48.2
12.8844,23.0539,0,0,-48.6
2.34015,-0.433721,0,-0,-37
5.00758,-0.793123,0,-0,-45.9
18.3915,7.05985,0,0,-31.4
10.4158,0.71008,0,0,-43.2
2.63605,-1.38983,0,-0,-36.4
34.0748,10.0288,0,0,-52.2
19.0768,6.45715,0,0,-40.6
19.5721,21.737,0,0,-49
29.5189,23.0627,0,0,-46.4
16.8691,25.8771,0,0,-49.1
11.6818,20.988,0,0,-48.2
13.9561,22.4213,0,0,-48.5
2.34165,-0.425549,0,-0,-37
5.01166,-0.766892,0,-0,-45.8
18.3915,7.05985,0,0,-31.4
10.417,0.6919,0,0,-43.3
2.6552,-1.35289,0,-0,-36.4
34.178,9.67139,0,0,-52.2
19.0768,6.45715,0,0,-40.6
19.305,21.9745,0,0,-48.9
29.6371,23.155,0,0,-46.3
17.2287,25.6391,0,0,-49.1
11.7915,20.9266,0,0,-48.2
13.8777,22.4699,0,0,-48.5
2.34165,-0.425549,0,-0,-37.1
5.12924,-0.96918,0,-0,-46
18.3915,7.05985,0,0,-31.4
9.04677,0.982794,0,0,-46.3
10.4158,0.71008,0,0,-43.2
2.65756,-1.34826,0,-0,-36.4
34.2611,9.37277,0,0,-52.1
19.0542,6.5237,0,0,-40.6
19.9111,21.4269,0,0,-49
30.0367,22.6343,0,0,-46.3
17.894,25.1793,0,0,-49.1
11.828,20.9059,0,0,-48.2
13.4834,22.7087,0,0,-48.6
2.34239,-0.421462,0,-0,-37
4.99143,-0.889109,0,-0,-45.9
18.3915,7.05985,0,0,-31.4
9.04848,0.967003,0,0,-46.3
10.4247,0.564583,0,0,-43.4
2.65756,-1.34826,0,-0,-36.5
34.2115,9.55203,0,0,-52.2
19.0542,6.5237,0,0,-40.6
20.2083,21.1468,0,0,-49
29.5189,23.0627,0,0,-46.3
17.4518,25.4878,0,0,-49.1
11.5717,21.0489,0,0,-48.3
13.4438,22.7322,0,0,-48.8
2.33784,-0.445968,0,-0,-37
4.99143,-0.889109,0,-0,-45.9
18.3915,7.05985,0,0,-31.4
9.0518,0.935412,0,0,-46.3
10.4257,0.546387,0,0,-43.3
2.65283,-1.35752,0,-0,-36.6
34.144,9.79064,0,0,-52.2
19.0542,6.5237,0,0,-40.7
19.9485,21.3921,0,0,-48.9
30.0367,22.6343,0,0,-46.3
17.1391,25.6991,0,0,-49.2
12.01,20.8019,0,0,-48.2
12.4012,23.521,0,0,-48.7
2.33784,-0.445968,0,-0,-37.1
5.00619,-0.801861,0,-0,-45.9
18.3915,7.05985,0,0,-31.4
9.05342,0.919612,0,0,-46.4
10.4247,0.564583,0,0,-43.5
2.63362,-1.39443,0,-0,-36.6
34.1269,9.85022,0,0,-52.2
19.0427,6.55694,0,0,-40.6
19.8245,21.7106,0,0,-48.9
29.6371,23.155,0,0,-46.3
16.9142,25.8477,0,0,-49.3
11.8645,20.8853,0,0,-48.2
2.34312,-0.417373,0,-0,-37.1
4.9945,-0.871681,0,-0,-45.9
18.3915,7.05985,0,0,-31.4
9.05342,0.919612,0,0,-46.4
10.4158,0.71008,0,0,-43.4
2.63362,-1.39443,0,-0,-36.6
19.0427,6.55694,0,0,-40.6
20.1257,21.4317,0,0,-48.9
29.6371,23.155,0,0,-46.2
17.585,25.396,0,0,-49.2
12.01,20.8019,0,0,-48.1
14.3839,22.1493,0,0,-48.5
2.34015,-0.433721,0,-0,-37.1
4.9851,-0.923934,0,-0,-46
18.3915,7.05985,0,0,-31.3
9.05342,0.919612,0,0,-46.4
10.4247,0.564583,0,0,-43.5
2.63847,-1.38523,0,-0,-36.6
19.0655,6.49043,0,0,-40.7
19.6856,21.6342,0,0,-48.9
30.0367,22.6343,0,0,-46.3
17.1391,25.6991,0,0,-49.3
12.2993,20.6322,0,0,-48.2
14.3452,22.1744,0,0,-48.5
2.34015,-0.433721,0,-0,-37.1
5.11881,-1.02284,0,-0,-46
18.3915,7.05985,0,0,-31.4
9.05811,0.872196,0,0,-46.4
10.417,0.6919,0,0,-43.4
2.63605,-1.38983,0,-0,-36.6
19.0881,6.42384,0,0,-40.7
19.9485,21.3921,0,0,-48.9
28.8531,24.1249,0,0,-46.4
17.4518,25.4878,0,0,-49.3
12.4789,20.5241,0,0,-48.2
14.2677,22.2243,0,0,-48.5
2.34239,-0.421462,0,-0,-37.1
5.10969,-1.06747,0,-0,-46
18.3915,7.05985,0,0,-31.3
9.05961,0.856386,0,0,-46.3
10.4257,0.546387,0,0,-43.6
2.62874,-1.40362,0,-0,-36.7
19.1324,6.29043,0,0,-40.7
20.4688,20.6843,0,0,-48.9
29.6775,23.1033,0,0,-46.3
17.85,25.2105,0,0,-49.3
12.01,20.8019,0,0,-48.2
33.8946,10.6219,0,0,-52.8
14.2289,22.2492,0,0,-48.5
2.34384,-0.413283,0,-0,-37.1
5.11702,-1.03177,0,-0,-46
18.3915,7.05985,0,0,-31.3
9.05961,0.856386,0,0,-46.1
10.4257,0.546387,0,0,-43.7
2.61639,-1.4265,0,-0,-36.7
19.1104,6.35717,0,0,-40.7
21.1115,20.2452,0,0,-48.7
30.4271,22.1066,0,0,-46.3
17.894,25.1793,0,0,-49.4
11.7184,20.9676,0,0,-48.2
33.9315,10.5036,0,0,-52.9
14.1901,22.274,0,0,-48.6
2.3409,-0.429636,0,-0,-37.1
5.00758,-0.793123,0,-0,-46.1
18.3915,7.05985,0,0,-31.4
9.0611,0.840572,0,0,-46.1
10.4205,0.637347,0,0,-43.6
2.64329,-1.37601,0,-0,-36.7
19.0992,6.39052,0,0,-40.7
21.1115,20.2452,0,0,-48.8
29.6775,23.1033,0,0,-46.4
17.9379,25.148,0,0,-49.3
12.2993,20.6322,0,0,-48.1
33.9315,10.5036,0,0,-52.7
14.1512,22.2987,0,0,-48.5
2.33862,-0.441887,0,-0,-37.1
5.01299,-0.758144,0,-0,-46.2
18.3915,7.05985,0,0,-31.4
9.06397,0.808938,0,0,-46.1
10.4257,0.546387,0,0,-43.7
2.63847,-1.38523,0,-0,-36.8
19.1324,6.29043,0,0,-40.7
20.7549,20.6105,0,0,-48.8
28.8531,24.1249,0,0,-46.4
17.4518,25.4878,0,0,-49.4
12.01,20.8019,0,0,-48.1
33.9679,10.385,0,0,-52.9
14.1122,22.3234,0,0,-48.6
2.34239,-0.421462,0,-0,-37.2
5.00047,-0.836791,0,-0,-46.2
18.3915,7.05985,0,0,-31.4
9.06674,0.777294,0,0,-46
10.5445,0.571072,0,0,-43.7
2.62628,-1.4082,0,-0,-36.7
19.0992,6.39052,0,0,-40.7
21.4269,19.9111,0,0,-48.8
29.2697,23.6177,0,0,-46.4
17.3628,25.5485,0,0,-49.4
11.7915,20.9266,0,0,-48.1
33.986,10.3257,0,0,-52.8
14.0342,22.3725,0,0,-48.6
2.33939,-0.437804,0,-0,-37.1
5.12754,-0.97813,0,-0,-46.3
18.3915,7.05985,0,0,-31.4
9.06397,0.808938,0,0,-45.9
10.4158,0.71008,0,0,-43.7
2.64569,-1.3714,0,-0,-36.8
19.0881,6.42384,0,0,-40.8
20.8268,20.538,0,0,-48.8
28.8531,24.1249,0,0,-46.4
17.585,25.396,0,0,-49.3
11.3876,21.1491,0,0,-48.1
34.0219,10.207,0,0,-52.9
13.9561,22.4213,0,0,-48.6
2.33706,-0.450047,0,-0,-37.1
4.97172,-0.993447,0,-0,-46.4
18.3915,7.05985,0,0,-31.3
9.06397,0.808938,0,0,-45.8
10.4158,0.71008,0,0,-43.8
2.61139,-1.43563,0,-0,-36.8
19.0655,6.49043,0,0,-40.8
20.9696,20.3921,0,0,-48.7
30.0761,22.5818,0,0,-46.3
17.7619,25.2726,0,0,-49.5
11.755,20.9471,0,0,-48.1
34.004,10.2664,0,0,-52.6
14.0342,22.3725,0,0,-48.5
2.47563,-0.521697,0,-0,-37.1
5.07364,-1.22744,0,-0,-46.5
18.3915,7.05985,0,0,-31.3
9.06255,0.824757,0,0,-45.7
10.5474,0.515854,0,0,-43.7
2.63118,-1.39903,0,-0,-36.8
19.0881,6.42384,0,0,-40.8
20.7549,20.6105,0,0,-48.8
30.4271,22.1066,0,0,-46.4
17.7619,25.2726,0,0,-49.3
12.1911,20.6963,0,0,-48.1
34.004,10.2664,0,0,-52.7
14.0342,22.3725,0,0,-48.5
2.43916,-0.671857,0,-0,-37.1
5.05826,-1.28933,0,-0,-46.5
18.3915,7.05985,0,0,-31.4
9.06397,0.808938,0,0,-45.5
10.4049,0.855438,0,0,-43.8
2.6139,-1.43107,0,-0,-36.8
19.1324,6.29043,0,0,-40.8
20.3119,21.2552,0,0,-48.8
29.5591,23.0111,0,0,-46.4
17.85,25.2105,0,0,-49.4
11.828,20.9059,0,0,-48.2
34.0396,10.1477,0,0,-52.8
13.9952,22.3969,0,0,-48.6
2.43077,-0.701606,0,-0,-37.2
5.05144,-1.3158,0,-0,-46.5
18.3915,7.05985,0,0,-31.3
9.06537,0.793117,0,0,-45.2
10.4237,0.582776,0,0,-43.9
2.60384,-1.44928,0,-0,-36.8
19.1214,6.32381,0,0,-40.8
30.4271,22.1066,0,0,-46.3
17.3181,25.5788,0,0,-49.5
12.1188,20.7388,0,0,-48.2
34.0748,10.0288,0,0,-52.6
13.8777,22.4699,0,0,-48.5
2.43916,-0.671857,0,-0,-37.2
5.03977,-1.35983,0,-0,-46.6
18.3915,7.05985,0,0,-31.3
9.06537,0.793117,0,0,-45.3
10.4257,0.546387,0,0,-43.8
2.62135,-1.41736,0,-0,-36.8
19.0768,6.45715,0,0,-40.8
28.8109,24.1752,0,0,-46.4
17.3181,25.5788,0,0,-49.5
12.2272,20.675,0,0,-48.2
34.1269,9.85022,0,0,-52.8
13.9561,22.4213,0,0,-48.5
2.43441,-0.688869,0,-0,-37.1
5.05373,-1.30698,0,-0,-46.7
18.3915,7.05985,0,0,-31.3
9.06537,0.793117,0,0,-45.2
10.4323,0.400769,0,0,-43.9
2.62628,-1.4082,0,-0,-36.9
19.0768,6.45715,0,0,-40.8
30.0367,22.6343,0,0,-46.4
17.9818,25.1167,0,0,-49.4
12.4071,20.5675,0,0,-48.2
34.1269,9.85022,0,0,-52.6
13.9952,22.3969,0,0,-48.5
2.43798,-0.676113,0,-0,-37.2
5.02525,-1.41253,0,-0,-46.6
18.3915,7.05985,0,0,-31.4
9.06674,0.777294,0,0,-45.1
10.4247,0.564583,0,0,-43.9
2.61639,-1.4265,0,-0,-36.8
19.0768,6.45715,0,0,-40.9
28.8531,24.1249,0,0,-46.3
17.585,25.396,0,0,-49.4
12.4071,20.5675,0,0,-48.1
34.144,9.79064,0,0,-52.7
13.9952,22.3969,0,0,-48.6
2.43798,-0.676113,0,-0,-37.1
5.03015,-1.39498,0,-0,-46.7
18.3915,7.05985,0,0,-31.3
9.06537,0.793117,0,0,-45
10.4247,0.564583,0,0,-43.8
2.61888,-1.42193,0,-0,-36.9
19.1214,6.32381,0,0,-41
30.0367,22.6343,0,0,-46.3
18.113,25.0222,0,0,-49.4
11.6818,20.988,0,0,-48.1
34.1269,9.85022,0,0,-52.6
13.8385,22.4941,0,0,-48.7
2.43199,-0.697362,0,-0,-37.1
5.03977,-1.35983,0,-0,-46.8
18.3915,7.05985,0,0,-31.3
9.06674,0.777294,0,0,-44.9
10.417,0.6919,0,0,-43.8
2.62874,-1.40362,0,-0,-36.9
19.1214,6.32381,0,0,-41
30.0367,22.6343,0,0,-46.3
18.547,24.7023,0,0,-49.5
11.7184,20.9676,0,0,-48.2
34.0748,10.0288,0,0,-52.6
13.8385,22.4941,0,0,-48.7
2.43077,-0.701606,0,-0,-37.1
4.92992,-1.18357,0,-0,-46.9
18.3915,7.05985,0,0,-31.3
9.06674,0.777294,0,0,-44.8
10.417,0.6919,0,0,-43.8
2.63362,-1.39443,0,-0,-36.9
19.0881,6.42384,0,0,-40.9
30.4271,22.1066,0,0,-46.2
18.113,25.0222,0,0,-49.5
12.1188,20.7388,0,0,-48.2
34.0396,10.1477,0,0,-52.6
14.0342,22.3725,0,0,-48.6
2.43441,-0.688869,0,-0,-37.1
5.09229,-1.1476,0,-0,-46.8
18.3915,7.05985,0,0,-31.3
9.06537,0.793117,0,0,-44.9
10.4146,0.728258,0,0,-43.7
2.63118,-1.39903,0,-0,-36.9
19.1324,6.29043,0,0,-40.9
29.2285,23.6687,0,0,-46.3
17.4073,25.5182,0,0,-49.7
12.0463,20.7809,0,0,-48.1
34.1096,9.90977,0,0,-52.7
13.9952,22.3969,0,0,-48.5
2.44379,-0.654812,0,-0,-37.1
5.07999,-1.20086,0,-0,-46.9
18.3915,7.05985,0,0,-31.3
9.07195,0.713978,0,0,-44.7
10.3954,0.964349,0,0,-43.8
2.61639,-1.4265,0,-0,-36.8
19.0992,6.39052,0,0,-41
30.0761,22.5818,0,0,-46.3
18.1567,24.9905,0,0,-49.5
11.6084,21.0287,0,0,-48.2
34.0923,9.96928,0,0,-52.5
14.2289,22.2492,0,0,-48.5
2.44606,-0.646278,0,-0,-37.1
5.07789,-1.20972,0,-0,-46.9
18.3915,7.05985,0,0,-31.3
9.07195,0.713978,0,0,-44.9
10.4146,0.728258,0,0,-43.6
2.6139,-1.43107,0,-0,-36.9
19.1104,6.35717,0,0,-41
29.2697,23.6177,0,0,-46.3
17.85,25.2105,0,0,-49.5
11.7184,20.9676,0,0,-48.1
34.0573,10.0882,0,0,-52.6
14.0342,22.3725,0,0,-48.6
2.44493,-0.650546,0,-0,-37.1
5.08415,-1.18312,0,-0,-47
18.3915,7.05985,0,0,-31.3
9.07195,0.713978,0,0,-44.9
10.4078,0.819113,0,0,-43.7
2.62628,-1.4082,0,-0,-36.9
19.0427,6.55694,0,0,-41
29.6775,23.1033,0,0,-46.2
17.806,25.2416,0,0,-49.6
11.2767,21.2084,0,0,-48.1
14.0342,22.3725,0,0,-48.6
2.44719,-0.642008,0,-0,-37.1
5.06714,-1.25399,0,-0,-46.9
18.3915,7.05985,0,0,-31.3
9.06809,0.761468,0,0,-44.9
10.4092,0.800947,0,0,-43.6
2.64089,-1.38062,0,-0,-36.9
19.1434,6.25702,0,0,-41
29.5189,23.0627,0,0,-46.2
17.7178,25.3036,0,0,-49.6
12.2272,20.675,0,0,-48.2
13.8777,22.4699,0,0,-48.6
2.45697,-0.60349,0,-0,-37
5.07999,-1.20086,0,-0,-47
18.3915,7.05985,0,0,-31.3
9.06674,0.777294,0,0,-44.8
10.4247,0.564583,0,0,-43.6
2.62382,-1.41278,0,-0,-36.9
19.1324,6.29043,0,0,-41
29.2697,23.6177,0,0,-46.2
17.7178,25.3036,0,0,-49.4
11.6084,21.0287,0,0,-48
13.8385,22.4941,0,0,-48.5
2.44493,-0.650546,0,-0,-37
5.06273,-1.27167,0,-0,-47
18.3915,7.05985,0,0,-31.3
9.07069,0.72981,0,0,-44.7
10.4078,0.819113,0,0,-43.5
2.62628,-1.4082,0,-0,-36.9
19.1324,6.29043,0,0,-41
29.2697,23.6177,0,0,-46.2
17.806,25.2416,0,0,-49.4
12.1188,20.7388,0,0,-48
13.6416,22.614,0,0,-48.5
2.45485,-0.612062,0,-0,-37
4.95736,-1.06277,0,-0,-47
18.3915,7.05985,0,0,-31.3
9.07069,0.72981,0,0,-44.6
10.202,1.34311,0,0,-43.6
2.61639,-1.4265,0,-0,-36.9
19.1104,6.35717,0,0,-41.1
29.6775,23.1033,0,0,-46.2
18.0256,25.0853,0,0,-49.4
11.755,20.9471,0,0,-48.2
13.7599,22.5423,0,0,-48.5
2.45161,-0.624907,0,-0,-37.1
4.97344,-0.984768,0,-0,-46.9
18.3915,7.05985,0,0,-31.3
9.07438,0.682306,0,0,-44.7
10.4205,0.637347,0,0,-43.4
2.64808,-1.36678,0,-0,-36.9
19.1543,6.2236,0,0,-41.1
29.6371,23.155,0,0,-46.3
18.113,25.0222,0,0,-49.4
11.7184,20.9676,0,0,-48.1
13.9169,22.4457,0,0,-48.5
2.44493,-0.650546,0,-0,-37
5.09229,-1.1476,0,-0,-46.9
33.986,10.3257,0,0,-52.8
18.3915,7.05985,0,0,-31.3
9.07438,0.682306,0,0,-44.8
10.2043,1.32531,0,0,-43.4
2.60888,-1.44018,0,-0,-36.8
19.1651,6.19016,0,0,-41.1
30.4271,22.1066,0,0,-46.2
17.6736,25.3345,0,0,-49.4
11.8645,20.8853,0,0,-48.2
14.0733,22.348,0,0,-48.4
2.44265,-0.659077,0,-0,-37
4.94401,-1.12325,0,-0,-46.9
33.986,10.3257,0,0,-52.7
18.3915,7.05985,0,0,-31.2
9.07671,0.650627,0,0,-44.9
10.177,1.52096,0,0,-43.5
2.60888,-1.44018,0,-0,-36.9
19.1324,6.29043,0,0,-41.1
28.8531,24.1249,0,0,-46.3
17.6736,25.3345,0,0,-49.5
11.9373,20.8437,0,0,-48.1
